URL,Median,90th Percentile,Mean,versions,version2,ClearSky
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/010/03/mango-mro-greenline-20230110-030000.hdf5,2997.706201407197,4.834463893620664,11.209854794705635,0.9805182416927729,6.865137829932646,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/116/05/mango-mro-greenline-20230426-054400.hdf5,3713.780263975416,5.74592781775837,18.392098477725273,0.6241712533418109,8.595023387556884,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/116/10/mango-mro-greenline-20230426-105200.hdf5,2227.1731792916994,4.9724872483528175,8.315776428015278,0.801210544025343,7.002446860860832,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/091/11/mango-mro-greenline-20230401-111400.hdf5,5517.457851253547,9.26982539169855,5.9078691650816095,0.6258221923652556,10.863038649014511,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/121/10/mango-mro-greenline-20230501-101000.hdf5,2616.306485197562,7.124615506126689,14.122946141841675,0.7277840552334582,8.423514329070978,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/322/06/mango-mro-greenline-20231118-060000.hdf5,2116.468102970563,1.614520633761743,34.231534493904334,0.42415482711542735,2.7377364928261576,N
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/320/06/mango-mro-greenline-20231116-060200.hdf5,5211.495079847526,3.585855014948198,4.944382140231233,0.8514784569084458,7.386906209072226,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/312/05/mango-mro-greenline-20231108-051800.hdf5,4341.713195412336,8.266091607045695,6.842821403745501,0.6887388433894923,11.021547010426557,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/307/03/mango-mro-greenline-20231103-030000.hdf5,6145.18286006952,11.415954310231989,0.3625916913172535,0.5076828593425715,9.951771825329507,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/270/11/mango-mro-greenline-20230927-110400.hdf5,5102.242086614834,8.474838269786916,6.368253050110597,0.6284976965669669,10.569352975734615,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2023/285/09/mango-mro-greenline-20231012-091000.hdf5,5995.920538697923,8.888762701282015,8.33659116001963,1.023350235212786,9.06228085300583,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/325/10/mango-mro-greenline-20221121-101000.hdf5,3932.436163960303,8.937035524397634,16.502566922192972,0.7520181443887114,11.869454309136495,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/352/07/mango-mro-greenline-20221218-072000.hdf5,4066.7918842672666,7.834923657987959,3.803356551173056,0.6570765593514741,9.141123008541715,Y
https://data.mangonetwork.org/data/transport/mango/archive/mro/greenline/raw/2022/352/12/mango-mro-greenline-20221218-121200.hdf5,2862.106664875485,1.251088749535401,30.057353397191395,0.06384546156910526,2.209572291942011,N
